time,angle,torque,speed
7205271808 , -0.0546435440256 , -0.829788883207 , 23.230556488
7208806656 , -0.0560497315756 , -0.8125 , 23.2304507646
7250875136 , -0.0648125271247 , -0.733144825376 , 23.2257495746
7255297536 , -0.0651989487396 , -0.705469400833 , 23.2269797155
7258738944 , -0.065499652981 , -0.683933034284 , 23.2279369823
7300883968 , -0.0634739304931 , -0.39799260045 , 23.230556488
7305274880 , -0.0630913536716 , -0.384292569778 , 23.230556488
7308744192 , -0.0627464881094 , -0.370414467141 , 23.230556488
7350932480 , -0.0534321813423 , -0.0866009635606 , 23.2364678966
7358782208 , -0.0513858753751 , -0.159878885787 , 23.2375539758
7355317504 , -0.0522890715712 , -0.127535559974 , 23.2370746034
7400673024 , -0.0386907818395 , -0.3125 , 23.2361106873
7405092864 , -0.0375304472912 , -0.3125 , 23.2361106873
7408625920 , -0.0366032369859 , -0.313081028348 , 23.2361106873
7450793728 , -0.0279252678156 , -0.611221536086 , 23.2444438934
7455234048 , -0.0279252678156 , -0.583328508941 , 23.2444438934
7458705664 , -0.0279252678156 , -0.561520648398 , 23.2444438934
7500793344 , -0.0268607539178 , -0.475620116622 , 23.2461388705
7505195776 , -0.0264744034229 , -0.489455282094 , 23.2467540389
7508828928 , -0.0261799395084 , -0.498264177748 , 23.2472229004
7550841088 , -0.0259873358332 , -0.47930867767 , 23.2438309669
7556107776 , -0.0255289858723 , -0.430068356757 , 23.2423723506
7558973440 , -0.0252795925188 , -0.403276145981 , 23.2415787011
7600849152 , -0.0244346093386 , -0.5 , 23.2310647776
7605272832 , -0.0244346093386 , -0.5 , 23.2292270395
7608792320 , -0.0244372432602 , -0.500471601591 , 23.2277732901
7650904064 , -0.0260036372374 , -0.55618664329 , 23.2252809066
7655282176 , -0.0256230361974 , -0.542557379662 , 23.2258865038
7658841600 , -0.025313605905 , -0.531476729359 , 23.2263788569
7700774912 , -0.0272128930114 , -0.676020114759 , 23.2189341823
7705145344 , -0.0275936708271 , -0.648748897778 , 23.2177224242
7708666624 , -0.0279004655118 , -0.626776335127 , 23.2167461042
7750904064 , -0.0296705979854 , -0.488744779493 , 23.2161668937
7757795840 , -0.0296705979854 , -0.44576580201 , 23.2142565274
7758832128 , -0.0296705979854 , -0.439303230009 , 23.2139692735
7800895488 , -0.0279252678156 , -0.0881744141128 , 23.2011415694
7805355520 , -0.0279252678156 , -0.0741533608035 , 23.2005185636
7808816384 , -0.0279252678156 , -0.0632734032964 , 23.200035128
7851028992 , -0.0225212771695 , -0.0685161919824 , 23.1822629755
7855341568 , -0.0221462681515 , -0.0819452061783 , 23.1798757682
7858835712 , -0.0218424275907 , -0.092825689068 , 23.1779416004
7900938752 , -0.0181752635219 , -0.0107926533323 , 23.1590028289
7905387776 , -0.0177878507824 , -0.0385390323652 , 23.1571530986
7908856320 , -0.0174858164187 , -0.060170638874 , 23.1557110135
7950907136 , -0.0139626339078 , -0.255061462324 , 23.1289813505
7955405056 , -0.0139626339078 , -0.269086047254 , 23.1246179275
7958818560 , -0.0139626339078 , -0.27972940613 , 23.1213064943
8001051136 , -0.0149761321326 , -0.5625 , 23.0859306943
8005358080 , -0.0153519552345 , -0.5625 , 23.08174391
8008913152 , -0.0156621701309 , -0.5625 , 23.0782880211
8050995200 , -0.0175855282528 , -0.803029308556 , 23.0495784202
8055419648 , -0.017971842064 , -0.775361634415 , 23.048349046
8058938624 , -0.0182790959927 , -0.753356204295 , 23.0473712657
8101022720 , -0.0191986225545 , -0.481424933951 , 23.0356980578
8108923904 , -0.0191986225545 , -0.382945016656 , 23.0335093981
8105430016 , -0.0191986225545 , -0.426492642085 , 23.0344772191
8151052800 , -0.0155850095411 , -0.1875 , 23.0218311039
8155386368 , -0.0152076071126 , -0.1875 , 23.0206296761
8158928640 , -0.0148991171904 , -0.1875 , 23.0196476253
8201057280 , -0.011228626203 , 0.0708088798163 , 23.0107419393
8205500928 , -0.0108421063648 , 0.0984913243174 , 23.0095114864
8208938496 , -0.0105430979313 , 0.119906226078 , 23.0085596186
8251172864 , -0.00337096256668 , 0.0667862940853 , 22.9796039492
8255451904 , -0.00299804231689 , 0.0801405169438 , 22.9766362535
8258889984 , -0.00269841210721 , 0.0908702335451 , 22.9742517993
8300982016 , 0.000968422294244 , 0.243141861655 , 22.9521681898
8308875776 , 0.00165653413504 , 0.193859480885 , 22.9477870992
8305459968 , 0.00135877262079 , 0.215185078634 , 22.9496828959
8351112192 , 0.00543693799969 , 0.198294003066 , 22.9161863047
8355410688 , 0.00618558593029 , 0.238507472219 , 22.9143990667
8358949888 , 0.00680199100685 , 0.271617543748 , 22.9129275304
8401141248 , 0.0131861247544 , -0.117853198064 , 22.8922897579
8405465344 , 0.0135625674417 , -0.212215724082 , 22.8892940307
8408955648 , 0.0138664227255 , -0.288382835545 , 22.8868759534
8451032320 , 0.013886883186 , -0.432074754144 , 22.874758854
8455491584 , 0.0135030839359 , -0.404587157411 , 22.8735370619
8458931968 , 0.0132069774933 , -0.383380095439 , 22.8725944323
8501074432 , 0.00861435630843 , -0.441521085301 , 22.8568557022
8505581056 , 0.00782790271109 , -0.469683880463 , 22.8562300151
8509064448 , 0.00722001393019 , -0.491452294106 , 22.8557463907
8551003392 , 0.00703106733743 , -0.1875 , 22.843969201
8555497216 , 0.00742321741937 , -0.1875 , 22.8402245007
8559501312 , 0.00777263176549 , -0.1875 , 22.8368878903
8601014272 , 0.00964900280187 , -0.0223526833139 , 22.8192865205
8605511680 , 0.0100414455463 , 0.0479139202109 , 22.8180376414
8609646592 , 0.0104022569765 , 0.112516958698 , 22.8168894233
8651086336 , 0.0104719754308 , -0.175760944348 , 22.7909703739
8655546368 , 0.0104719754308 , -0.09252210529 , 22.7860376361
8658943488 , 0.0104719754308 , -0.0291206936092 , 22.7822804652
8701096960 , 0.0131362209934 , 0.0658125343806 , 22.7467812359
8705526528 , 0.0135225561367 , 0.0934817510778 , 22.7430920633
8709003776 , 0.0138258324616 , 0.115202318054 , 22.7401960319
8751089664 , 0.0139626339078 , -0.00268717218075 , 22.7022404363
8755542016 , 0.0139626339078 , -0.0300979044785 , 22.6967583735
8759007488 , 0.0139626339078 , -0.0514329483559 , 22.6924914298
8801091072 , 0.0139626339078 , -0.256379144412 , 22.6498105881
8805561344 , 0.0139626339078 , -0.339850571709 , 22.6473371153
8809308928 , 0.0139626339078 , -0.40982756313 , 22.6452635173
8851037696 , 0.0139217474563 , -0.747803792693 , 22.6249023923
8855494912 , 0.0131445924272 , -0.706059070624 , 22.6230470996
8858999296 , 0.0125335720841 , -0.673238238942 , 22.6215884182
8901109248 , 0.00872664619237 , -0.46672419398 , 22.6110516111
8905537792 , 0.00872664619237 , -0.42537384786 , 22.6098262941
8909016832 , 0.00872664619237 , -0.392889241596 , 22.6088636918
8951140608 , 0.00873894856426 , -0.125440546245 , 22.5943855363
8959011840 , 0.00942544770837 , -0.150023986184 , 22.5911077943
8959417088 , 0.00946079190927 , -0.151289657157 , 22.5909390408
9001075712 , 0.0130890339806 , -0.156350479751 , 22.5791679006
9005580544 , 0.013480905757 , -0.114251856483 , 22.5785443695
9009111296 , 0.0137880430839 , -0.0812562201751 , 22.5780556646
9051136768 , 0.0167792352014 , 0.1875 , 22.5654977183
9055552000 , 0.0174077745743 , 0.1875 , 22.5639972139
9059032320 , 0.017812968665 , 0.174620048741 , 22.5627435517
9101165824 , 0.0235465269329 , 0.0625 , 22.5541913268
9105552896 , 0.0239286275653 , 0.0625 , 22.5535833429
9109047552 , 0.0242330014774 , 0.0625 , 22.5530990347
9151129344 , 0.0244346093386 , -0.186795276097 , 22.5334267865
9157835008 , 0.0244346093386 , -0.0659627102588 , 22.5333328247
9159004160 , 0.0244346093386 , -0.0440391459075 , 22.5333328247
9201178624 , 0.0261799395084 , -0.0601955271809 , 22.527880103
9205736704 , 0.0261799395084 , -0.0884441595695 , 22.5266244837
9209091840 , 0.0261799395084 , -0.109237564573 , 22.5257002407
9251263744 , 0.0296349248406 , 0.247445100549 , 22.5222225189
9255630336 , 0.0300170127486 , 0.225189883178 , 22.5222225189
9259054592 , 0.0303170414894 , 0.203701918752 , 22.5222225189
9301146112 , 0.0331612564623 , 0.00289208024802 , 22.5125641062
9305640704 , 0.0331612564623 , -0.0252232314433 , 22.511939045
9309127424 , 0.0331612564623 , -0.0470339363038 , 22.5114541482
9351226112 , 0.0331612564623 , 0.0598769284937 , 22.5111103058
9355715584 , 0.0331612564623 , 0.100493257539 , 22.5111103058
9359128064 , 0.0331612564623 , 0.132349473604 , 22.5111103058
9401210368 , 0.0331612564623 , 0.157902759334 , 22.4988308611
9405715712 , 0.0331612564623 , 0.143857896215 , 22.4969582412
9409981952 , 0.0331612564623 , 0.130558410797 , 22.4951850036
9451216640 , 0.0331612564623 , 0.0625 , 22.4861959119
9455654400 , 0.0331612564623 , 0.00307980930801 , 22.4839981225
9459127040 , 0.0331612564623 , -0.0508824914711 , 22.482079602
9501283584 , 0.0314159281552 , -0.0918130016973 , 22.4653637987
9505725184 , 0.0314159281552 , -0.10565155247 , 22.4647484799
9509170688 , 0.0314159281552 , -0.116386598859 , 22.4642711556
9551214592 , 0.0347737909606 , 0.1875 , 22.480556488
9555767552 , 0.0349065847695 , 0.1875 , 22.4795065916
9559109632 , 0.0349065847695 , 0.1875 , 22.4785810465
9601275904 , 0.0349065847695 , 0.0912154421873 , 22.4677168355
9605622016 , 0.0349065847695 , 0.104721150909 , 22.4695175692
9609129728 , 0.0349065847695 , 0.115621499669 , 22.4709709269
9651252992 , 0.0383174262596 , 0.198933189793 , 22.4780315772
9655698176 , 0.0383972451091 , 0.242413667827 , 22.4782658186
9659150080 , 0.0383972451091 , 0.296128277691 , 22.478743493
9701203200 , 0.0459702152634 , 0.603812895094 , 22.4820940814
9708088576 , 0.0477723183863 , 0.539279841579 , 22.4811382695
9709129472 , 0.0480447511383 , 0.529524063932 , 22.4809937748
9751220992 , 0.0607957662577 , 0.10067734384 , 22.4782402297
9755642624 , 0.0613736675705 , 0.144760362859 , 22.4786915758
9759205376 , 0.061682705789 , 0.233293149953 , 22.479675371
9801234176 , 0.0705800139062 , 0.445078788034 , 22.4928869672
9805657088 , 0.0709660053447 , 0.41743417263 , 22.493501142
9809193728 , 0.0712746510425 , 0.395329040847 , 22.4939922473
9851334912 , 0.0733038261533 , 0.367651472579 , 22.483823482
9855806208 , 0.0730168204769 , 0.333889442868 , 22.4847039186
9859222528 , 0.072719060176 , 0.291238398405 , 22.4861255984
9901320704 , 0.069813169539 , 0.0193489354382 , 22.497729863
9905744640 , 0.069813169539 , 0.0606341500707 , 22.5007881203
9909237504 , 0.069813169539 , 0.0932303811016 , 22.5032027296
9951256064 , 0.069813169539 , 0.375 , 22.500198377
9955687936 , 0.069813169539 , 0.365619282488 , 22.499583181
9959240960 , 0.069813169539 , 0.354520912499 , 22.4990900405
10001401856 , 0.069813169539 , 0.526986009616 , 22.5023989943
10005773056 , 0.069813169539 , 0.540596185484 , 22.5036089077
10009261312 , 0.069813169539 , 0.551457225389 , 22.5045744292
10051397376 , 0.0731771670977 , 0.79889306266 , 22.5081316711
10055778304 , 0.0735588343948 , 0.785104555209 , 22.5071156494
10059200768 , 0.0738568939489 , 0.753084123192 , 22.5056925408
10101290240 , 0.0774915691374 , 0.674924627103 , 22.5077744372
10105779712 , 0.0778963060268 , 0.703911787263 , 22.5090624409
10109694720 , 0.0782492535805 , 0.729189807469 , 22.5101856341
10151328768 , 0.083630117653 , 0.75 , 22.5083332062
10155738112 , 0.0837758034468 , 0.732928791226 , 22.5083332062
10159263232 , 0.0837758034468 , 0.710951365569 , 22.5083332062
10201378560 , 0.0844873172911 , 0.8125 , 22.5171792448
10205740800 , 0.084872126886 , 0.8125 , 22.5159546562
10209242880 , 0.0851810585327 , 0.8125 , 22.5149715357
10251323392 , 0.0872664600611 , 0.800976755054 , 22.5164104028
10255800064 , 0.0872664600611 , 0.820711416639 , 22.5177612512
10259424000 , 0.0872664600611 , 0.832011194411 , 22.5192678652
10301358080 , 0.090757124126 , 0.762791469468 , 22.5260935659
10305879040 , 0.090757124126 , 0.805261360576 , 22.523576582
10309271808 , 0.090757124126 , 0.837133017815 , 22.5216877038
10351401472 , 0.0925024524331 , 0.875 , 22.5272349614
10355945472 , 0.0929517179794 , 0.891088146013 , 22.5281360526
10359257344 , 0.0935276914581 , 0.911713688077 , 22.528594286
10401369600 , 0.0994837656617 , 0.92459596412 , 22.5216932714
10405885952 , 0.0994837656617 , 0.952814495387 , 22.5198120647
10409269248 , 0.0994837656617 , 0.973953601454 , 22.5184028124
10451375872 , 0.102787531048 , 0.825885105459 , 22.5089281588
10455890944 , 0.103180721467 , 0.8125 , 22.5083332062
10459328256 , 0.103480178681 , 0.8125 , 22.5083332062
10501433856 , 0.104719758034 , 0.690183666419 , 22.5016901088
10505963776 , 0.104719758034 , 0.619433551268 , 22.5010613724
10509363712 , 0.104719758034 , 0.566331981371 , 22.5005894737
10551435520 , 0.104719758034 , 0.55549222103 , 22.5024657188
10555841792 , 0.104719758034 , 0.555766417996 , 22.5024779024
10559344640 , 0.104719758034 , 0.544842111314 , 22.5019924962
10601313024 , 0.104719758034 , 0.547105316986 , 22.4993159589
10605865984 , 0.104719758034 , 0.575526393168 , 22.5005788095
10609322752 , 0.104719758034 , 0.597104677772 , 22.5015376102
10651392512 , 0.104719758034 , 0.67973569759 , 22.5055561066
10655921920 , 0.104719758034 , 0.706629859902 , 22.5047059035
10659342848 , 0.104719758034 , 0.738716256019 , 22.5032798633
10701391616 , 0.106465086341 , 0.75 , 22.4909580671
10705928448 , 0.106465086341 , 0.75 , 22.4922150782
10709332224 , 0.106465086341 , 0.75 , 22.4931581558
10751430400 , 0.108210414648 , 0.8125 , 22.50725128
10755821824 , 0.108210414648 , 0.8125 , 22.5068428959
10759341824 , 0.108210414648 , 0.8125 , 22.5039125705
10801410048 , 0.109955742955 , 0.806435155022 , 22.482587543
10805886976 , 0.109955742955 , 0.764546525888 , 22.4838283846
10809406720 , 0.109955742955 , 0.731613842793 , 22.4848039295
10851459072 , 0.112967512784 , 0.721797758191 , 22.4976038936
10855892224 , 0.11344639957 , 0.692761667349 , 22.4953520604
10859385600 , 0.11344639957 , 0.703678607086 , 22.49147043
10901429504 , 0.11282368419 , 0.602700636007 , 22.468453434
10905879040 , 0.112436261918 , 0.588827090331 , 22.4678369825
10909383424 , 0.11213113428 , 0.577900505741 , 22.4673514751
10951499776 , 0.111701071262 , 0.44661819756 , 22.454398758
10955924480 , 0.111570935567 , 0.4375 , 22.4525707956
10959526912 , 0.111256608497 , 0.4375 , 22.4520706504
11001472512 , 0.109955742955 , 0.456092343061 , 22.4424930114
11005951232 , 0.109955742955 , 0.4281611214 , 22.4412515007
11009396224 , 0.109955742955 , 0.406676671563 , 22.4402965415
11051455488 , 0.109955742955 , 0.259557083467 , 22.436961053
11055941632 , 0.109955742955 , 0.25 , 22.435716273
11061602304 , 0.109955742955 , 0.25 , 22.4341474833
11101502976 , 0.108210414648 , 0.0840167725718 , 22.4240431695
11105957120 , 0.108210414648 , 0.097892104323 , 22.4234266387
11109415680 , 0.108210414648 , 0.108666041443 , 22.4229479139
11151539968 , 0.106742353992 , 0.0 , 22.4022061129
11156030976 , 0.106351151902 , -0.00407997877292 , 22.3992743415
11159449856 , 0.106053092267 , -0.0147534589908 , 22.3973769715
11201578240 , 0.101784239266 , -0.123569531011 , 22.3768302128
11205968128 , 0.101019733038 , -0.0825042147747 , 22.3762219863
11209474560 , 0.100409082128 , -0.0497032096148 , 22.3757361641
11251528704 , 0.0933716144198 , -0.0832497252115 , 22.3569397819
11255979264 , 0.0924045084033 , -0.0625 , 22.3554005362
11259417344 , 0.0921053525425 , -0.0625 , 22.3549242039
11301345280 , 0.0884518064149 , -0.102605774874 , 22.3527774811
11305803008 , 0.0880640323851 , -0.13037805905 , 22.3527774811
11309282816 , 0.087761326798 , -0.152057761503 , 22.3527774811
11351470336 , 0.0843992814789 , -0.1875 , 22.3416671753
11357453568 , 0.0833563169607 , -0.210032642089 , 22.3416671753
11359473408 , 0.0830037660046 , -0.228969854071 , 22.3416671753
11401516032 , 0.0750491544604 , 0.0200028118969 , 22.3463325777
11405986048 , 0.0750491544604 , 0.0339512583239 , 22.3457127981
11409464320 , 0.0750491544604 , 0.0448050205141 , 22.3452305264
11451542528 , 0.0750491544604 , 0.0853896893234 , 22.3348599251
11455984128 , 0.0749813926881 , 0.0576469179176 , 22.3331182552
11459402240 , 0.074683677919 , 0.0363246566592 , 22.3321705051
11501533696 , 0.0733038261533 , 0.1444849001 , 22.3260456996
11508868608 , 0.0733038261533 , 0.167332510398 , 22.3240145995
11509479936 , 0.0733038261533 , 0.169236743729 , 22.3238453176
11551616000 , 0.0733038261533 , 0.148722267506 , 22.311638483
11556019968 , 0.0733038261533 , 0.121326908348 , 22.3111114502
11559476224 , 0.0733038261533 , 0.0997845928006 , 22.3111114502
11601479936 , 0.0715584978461 , -0.106189847081 , 22.3049886584
11606066688 , 0.0715584978461 , -0.0918959498098 , 22.3024477053
11609468416 , 0.0715584978461 , -0.0812949950218 , 22.3005632277
11651547904 , 0.0715584978461 , -0.049988509856 , 22.2844450675
11656017920 , 0.0715584978461 , -0.0610746344149 , 22.2833328247
11659560704 , 0.0715584978461 , -0.0499990396189 , 22.2833328247
11701614080 , 0.0715584978461 , -0.0874659827007 , 22.2752758231
11706046976 , 0.0715584978461 , -0.0598113557092 , 22.2734317875
11709529856 , 0.0715584978461 , -0.0380834046685 , 22.271982948
11751571200 , 0.0715584978461 , 0.0754597220271 , 22.2616865483
11756059904 , 0.0715584978461 , 0.0645825069417 , 22.2611103058
11759500800 , 0.0715584978461 , 0.0860809522591 , 22.2611103058
11801520128 , 0.0720590057579 , 0.205423129052 , 22.2511843215
11805981696 , 0.07244793263 , 0.219350554284 , 22.2499466304
11809563904 , 0.0727602033277 , 0.230532930993 , 22.2489528841
11851600128 , 0.0746772244894 , 0.473362463561 , 22.2400732957
11856013056 , 0.0750618840485 , 0.499544156906 , 22.2388896942
11859592448 , 0.0753735917541 , 0.48838198853 , 22.2388896942
11901606656 , 0.0807767753887 , 0.5 , 22.2218702648
11906051584 , 0.0811648173299 , 0.5 , 22.2193996667
11909553920 , 0.0814705710474 , 0.5 , 22.217452984
11951611648 , 0.0851328380341 , 0.729071487237 , 22.2077157067
11956064000 , 0.085526125418 , 0.812365883255 , 22.2083299949
11960226560 , 0.0869760714423 , 0.773424128241 , 22.2071760507
12001596160 , 0.100915258875 , 0.744151293991 , 22.1858510497
12006053120 , 0.102081432514 , 0.688470653328 , 22.1833765339
12009548032 , 0.102995884124 , 0.644808843659 , 22.1814361497
12051637760 , 0.106062591025 , 0.610586690412 , 22.1658106766
12056175360 , 0.106460373544 , 0.624831235293 , 22.1639114329
12059594240 , 0.106758065776 , 0.645983117729 , 22.1615574026
12101639936 , 0.108210414648 , 0.795795048494 , 22.135919249
12106082048 , 0.108210414648 , 0.781955079122 , 22.133458566
12109529344 , 0.108210414648 , 0.771214586524 , 22.1315489557
12151724544 , 0.106878793791 , 0.309259259259 , 22.1138896942
12156128000 , 0.106493385329 , 0.254053533603 , 22.1138896942
12159543552 , 0.106194965891 , 0.240327018681 , 22.1130297884
12201659136 , 0.100776873892 , 0.0926121051892 , 22.1061744276
12206140416 , 0.100386667728 , 0.0646656321443 , 22.1043113578
12209646336 , 0.100081390755 , 0.0428017676284 , 22.1028537891
12251688704 , 0.0916124438158 , -0.235927757984 , 22.1167215222
12256099840 , 0.0908471110238 , -0.304443949612 , 22.1191574768
12259604736 , 0.0899747668392 , -0.3125 , 22.1194438934
12301707264 , 0.0763368323885 , -0.405944557867 , 22.1229239612
12306082560 , 0.0744337169383 , -0.378684445579 , 22.1235295936
